0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.6545523304256574,0.9901589501407231,1.2987410332825176,-1.4287185472427835,0.6864089581504529,-0.6422536327973656,1.1529804696244703,0.2879364901280672,0.3517845163280131,1.529061212244985,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.46531580628458236,-0.809240319953891,-0.8634115380948669,0.4253673455192406,0.7847862507053395,0.8125077493696156,-0.1897957347273838,0.8941365087810513,-0.5083490344725706,-0.4134983995501285,0.7806311390068417,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.8980256691824515,-1.009938858662923,-0.7035332592848794,0.7928709441279491,0.692987107122881,-0.6422536327973656,1.3489749301694147,-1.1234316356989014,-0.7820371226399526,-0.5478498710440662,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.0439032618011928,-1.6132355946932022,-1.622317731552607,0.4528141249105842,-1.3266441879481143,-1.1111168775105174,-1.4671387046773272,-1.3165318620530098,1.9671523543612788,-0.4134983995501285,0.8652621569238416,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
0.34353352646526975,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,-0.350330138050012,-0.6422536327973656,0.9264130841457625,-0.5241048147961197,-1.2261821827190886,0.6323343737565157,-0.579365459502321,-0.40185381233290113,2.352896443323378,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,1.3910557351111588,-1.4409508929633499,-0.5600196360528488,-0.45832607074022114,0.16419696516468704,-0.7807223645998792,0.02755375428503218,0.19702662153587144,1.9671523543612788,-0.4134983995501285,-1.1976306069669251,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.6762288120955788,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,0.3262825467033232,1.557017273136243,-0.9555095527743975,0.11211837455800365,0.9339615623242216,0.48706086083294753,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.8124682795945486,-0.8666685538638418,1.5851894827176702,0.34375508179190006,0.2142880218351147,0.28378776905309966,0.2781499004150776,-1.4509933776216035,-0.5083490344725706,-0.4134983995501285,-0.49990404799766786,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.5634162404430696,-1.009938858662923,2.299878179566216,-1.4287185472427835,0.8834028609913166,-0.6422536327973656,0.044361840300501595,-0.30543980507081747,0.6490685021358608,-1.3383464674088383,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.5424608003534638,-0.9815250216837434,-0.5074373366378119,-0.8621955376738498,0.1950082944585094,1.6593357202941865,1.3221787355191816,0.08853496101335163,-0.5083490344725706,-0.4134983995501285,0.05737981777873369,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.4525178118996331,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.615324163007296,-0.6422536327973656,-0.9416550142488497,-0.2263360550779998,-0.9512416839177894,0.23538798777055037,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.0439032618011928,-0.34981444867428463,1.0431408003574716,0.38920524551505514,-0.43307145756818444,-1.28152931485915,-1.320943341570628,-0.04437297233353718,-0.5083490344725706,-0.4134983995501285,-1.1158936504305954,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.4544319550087061,0.9901589501407231,0.2976038869988191,-0.3179238015574172,-0.7750607218130503,-0.6422536327973656,1.6227279593348412,-1.1601140499805214,-0.6029661746897261,0.33151681608680933,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.19041664330090932,0.5690372938849282,0.5876508408501974,1.317285212948207,0.30780788687818317,0.04615530587732801,0.2961032451541924,-0.8412279069090289,-0.5083490344725706,-0.4134983995501285,0.47016458789963494,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.8980256691824515,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,0.005543618729537816,-0.6422536327973656,-1.435339107509733,-1.3218559374449352,1.6905834723390893,1.3371235442388203,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.7690040988175196,-0.29238621476433385,-0.02611840841860422,0.33323097131684726,1.7372829032172616,1.505506549777658,-0.16072376713603292,-0.45797941695773475,1.9671523543612788,2.418389045974457,-1.6216166346372127,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.5653303835521425,-1.009938858662923,0.2976038869988191,-0.3179238015574172,-0.19950022812563065,1.557017273136243,-1.535722051827574,0.7837500194339008,0.006176547457288831,-1.0513671087441452,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.3910557351111588,-1.5558073607832514,-0.5321816848290722,0.99472251507918,0.34690824481819427,0.815751768333241,0.2509840113996212,0.4546092255913918,-0.5083490344725706,2.418389045974457,0.3058219611159399,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.3218570447953483,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,0.07841251354271252,-0.6422536327973656,1.2303063584025906,0.8907640187521515,-0.5522771448540491,-0.5380125840917865,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.5424608003534638,0.22446789042522336,0.2611455886657084,0.913094390822742,1.6765353906521243,0.6357670560223664,-1.118978765439571,0.18025250858690925,1.9671523543612788,2.418389045974457,-0.3202880517512202,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.2326350979218334,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,0.682553300615488,-0.6422536327973656,-1.0604058346033682,-1.5414627078537224,-0.0854858281801448,-0.9288257805363924,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.4247365484030112,1.5453172703540918,1.063917815069883,-1.6589530901299574,0.5838915872260991,-0.8715797581855124,0.36778547662464706,0.3727957055135645,-0.5083490344725706,-0.4134983995501285,1.3693722014110243,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.21095861625191198,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,0.39130004621105235,-0.6422536327973656,-0.1473061446281794,1.1451992755692075,0.9763218470621746,0.3627800607358045,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-0.7690040988175196,0.39675259215507575,-0.6372563782834454,-0.27905572154528296,1.2835229815084068,1.468911607753818,1.1616578769381904,-0.8192077898810602,1.9671523543612788,2.418389045974457,1.660239355861409,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
0.4544319550087061,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,0.49499291545466007,-0.6422536327973656,0.12036613116577828,-1.4775397688742558,-0.8041791184809765,0.029295072282514396,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,0.15673583000905686,-1.4983791268733007,-1.1674121330932417,-1.7202536575898546,-1.608962103588244,0.2130976917806412,-0.34021037946546373,1.3009687525321194,-0.5083490344725706,-0.4134983995501285,0.5650465605028755,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.6762288120955788,0.9901589501407231,1.2987410332825176,-0.3179238015574172,-1.4705056066415882,-0.6422536327973656,1.0614749001330304,1.17462804607173,1.1631071613636135,1.6319686703555811,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,2.4183890459744566,0.503888303319023,0.9710349312545837,-1.2446078562417218,0.19942716073509478,1.152219612431669,1.6002969146367398,-1.3637011683642442,1.2820040272761508,-0.5083490344725706,-0.4134983995501285,0.7333073184776018,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.010838240834960714,0.9901589501407231,0.2976038869988191,-0.3179238015574172,1.1273172077271467,-0.6422536327973656,0.5076969372524638,-0.8075294885904367,-0.2589191206975639,1.392908494926164,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,2.4183890459744566,1.5067732262144808,-0.17752974694443224,-0.31656903140335096,0.8378903714628685,0.06203227027003495,-0.3486844250525186,-0.47274646344008237,-0.6050267460841608,-0.5083490344725706,2.418389045974457,-0.9454632996932765,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.8763491875125301,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,0.21963781752008374,-0.6422536327973656,-1.6054201095961436,-1.5444351070227207,-0.6858065765783486,-0.08833166415966814,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,0.19530832704349754,-1.0389532555936942,1.5905404233006353,1.3400873266210036,1.3231910159790639,-1.1239990674581881,1.177431509430312,-1.0048233992619815,-0.5083490344725706,-0.4134983995501285,0.473020540771768,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.7654507589690938,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,1.3881526687623802,1.557017273136243,0.1418649464010408,0.10137860732519256,0.14818847798028342,-0.029910794326603752,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,1.3524832380767182,0.8561784634346822,1.68071535185501,-0.26373541344158885,0.6237500443963584,0.9946373491304966,0.04979777427190243,0.2616293826718245,-0.5083490344725706,-0.4134983995501285,0.6017437420523207,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.4525178118996331,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-1.3881822733862181,-0.6422536327973656,-1.5441414711816004,-1.2139390341640008,0.3331320033700365,0.2346632177434023,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,0.15673583000905686,-1.4983791268733007,-0.8988189601217084,0.8604697136787008,-1.210156506173296,0.16122204281788075,-0.4587886678280711,-1.533154769836004,-0.5083490344725706,2.418389045974457,1.389609026922169,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.541739758773148,0.9901589501407231,-0.7035332592848794,0.7928709441279491,0.7691103254268927,-0.6422536327973656,-0.1210566319311891,-1.2517601870708712,-0.6064759342723238,0.12413453316771313,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-0.5761416136453161,1.3156043347142885,-0.03581408106970163,0.667482177254144,-0.5863964304132276,0.4687710273476952,-0.7840590725722062,0.5319161482485822,-0.5083490344725706,-0.4134983995501285,0.9412398378667407,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.3199429016862754,0.9901589501407231,1.2987410332825176,-0.3179238015574172,-0.08488994413471682,-0.6422536327973656,-0.09582468318433235,-0.07921640557000571,-0.10300023253235759,0.7261928855374207,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.15673583000905686,0.05218318869537096,0.6891262417507693,0.9275951585503337,0.10415708610679197,1.620756831107004,1.6176698278825077,-1.100836409830856,-0.5083490344725706,-0.4134983995501285,0.7444142425084264,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.4525178118996331,-1.009938858662923,2.299878179566216,-0.3179238015574172,0.6993379348239006,1.557017273136243,-0.8483783506533894,1.4690817302202441,1.4533392160997436,0.10620445665802426,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.4604241225419941,-0.6943838521339895,1.4907812785399341,0.8871941415538565,0.4731050369788702,0.785867875029218,-0.6163581058753884,-0.8737932157985626,-0.5083490344725706,-0.4134983995501285,1.3689247380225904,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.4525178118996331,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-0.7894488811609159,-0.6422536327973656,-0.6809396727775318,-0.7022830699712891,1.0424456523218335,1.3329339114489545,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-1.1547290691619265,0.7413219956147805,-1.6014982130331088,-0.2804322314309543,-0.6832614359687308,-0.9068456868083637,-0.34751367452093146,-0.15670532796420072,-0.5083490344725706,2.418389045974457,0.22246571404672696,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,1.5060082458279904
-1.6526381873165845,0.9901589501407231,-0.7035332592848794,0.7928709441279491,0.6639732792872349,-0.6422536327973656,1.5129053642181653,-0.14623811713508675,0.5610911115049078,1.577287717565508,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.738208208421125,-1.5558073607832514,0.8352192392094129,-1.4707142800556725,-0.5748007177626255,-0.14696998466930825,1.3077896674472853,-0.8130567634809992,1.9671523543612788,2.418389045974457,-0.5930598103355003,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.4308413302297118,-1.009938858662923,2.299878179566216,0.7928709441279491,1.4328405472557362,-0.6422536327973656,1.5533842677911571,1.5997127632459571,1.4848422879842325,0.5243447671332016,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.4682007291800403,1.6601737381739934,-0.22140835464173153,-1.0272800516430713,-1.5351977263000582,-0.34992036132860704,-0.749708924835765,-0.7453798570521172,-0.5083490344725706,-0.4134983995501285,-1.1939930354781305,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.0981460445994027,0.9901589501407231,0.2976038869988191,0.7928709441279491,-0.3649327491028935,-0.6422536327973656,0.5320034025224151,1.6809929648498456,-0.19213262583760948,-1.398689815534397,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,0.8510407766289892,1.1433196329844362,1.2234967325258854,1.4745096321357483,-0.47603100095383716,1.364362644945656,1.0913155085961872,-0.5584153882581914,-0.5083490344725706,-0.4134983995501285,-1.6050252901619093,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.4525178118996331,-1.009938858662923,0.2976038869988191,-0.3179238015574172,1.6726247566458339,-0.6422536327973656,0.1779080259478728,-0.2733601492186167,-0.1595922004200604,0.48579395846299434,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.34470663143867203,-0.17752974694443224,-1.3599444417761086,-1.5075596147754304,1.3129847426012895,-1.0265190755467524,1.535180511783918,-1.6747850968190547,-0.5083490344725706,-0.4134983995501285,-0.4083792485475471,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.3199429016862754,0.9901589501407231,0.2976038869988191,0.7928709441279491,0.8500992019942504,-0.6422536327973656,0.6266161819926257,1.30517780319679,-1.1084461961847212,1.0901831204054913,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.579026536540774,-1.2112379573235466,1.0026818981433954,1.6545405368653943,-1.4193285046574051,-1.1064720762451064,-1.0339104717306438,-0.537789596985853,-0.5083490344725706,-0.4134983995501285,-0.5996028914815131,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.7654507589690938,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,0.8827565539201843,1.557017273136243,-1.7112926467969454,-1.1652149323039227,-0.5198309061866606,-0.2478595825405938,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,0.8896132736634299,1.3156043347142885,-1.4993830987373873,0.243095998481578,-1.3169404743797224,-0.9424124681218503,1.4336797783297188,0.06754741202986773,1.9671523543612788,2.418389045974457,0.08576386509870478,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
1.2307209548127604,-1.009938858662923,0.2976038869988191,-0.3179238015574172,-0.5874877672674962,1.557017273136243,0.14519591098389517,0.745493192238588,0.1255132093632924,0.012247695900648163,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,1.4682007291800403,0.4541808260650266,1.647231342945272,1.3530456689384491,-0.3312103590838272,-1.5618160531139211,0.25091720738567636,-0.17589318524219066,1.9671523543612788,2.418389045974457,-0.14112338198457555,-0.5083490344725706,-0.4259616167791086,2.374250542184973,2.3064806396708533,-0.6640069885209748
-1.0981460445994027,-1.009938858662923,-0.7035332592848794,1.9036656898133155,-1.14162110040549,-0.6422536327973656,-0.6863101063917966,1.7199324217007577,-1.1028670198384987,-0.34326329724429305,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.3861640513685707,-1.383522659053399,-0.09751052975497847,1.1007310731550173,-0.5672304737988836,0.499451622420724,-1.1800117065042457,1.60685137802986,-0.5083490344725706,-0.4134983995501285,1.2531859557416356,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.43275547333878467,-1.009938858662923,0.2976038869988191,-0.3179238015574172,-0.6499592098302485,-0.6422536327973656,-1.7367238615175558,-0.6279724761786598,-0.6365413617923329,-1.3396237637149202,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,1.2753382440078367,-0.4072426825842354,0.6924150668192112,-0.5420086485627961,0.7909070576869444,-0.4110495747918443,-1.6048573835282838,-0.5104532901524486,-0.5083490344725706,-0.4134983995501285,-0.2155790577822962,1.9671523543612788,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.0089240977258878,-1.009938858662923,-0.7035332592848794,0.7928709441279491,-0.9123198340134769,-0.6422536327973656,1.0330153292893043,-1.1396321223230854,0.8460492062631029,-1.403807438101478,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.4296282321455995,-0.06267327912453063,0.06112716873530152,1.277414685782358,1.2915562775096938,-1.7348912230124964,1.382462906560887,1.6464322645997846,-0.5083490344725706,-0.4134983995501285,1.6712403990024363,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.674314668986506,0.9901589501407231,2.299878179566216,0.7928709441279491,0.0787164882693518,-0.6422536327973656,-0.018182036437300736,-0.8749429546310642,-1.4402929392975616,0.3612311006760854,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.7304316017830789,-0.005245045214579836,-0.7671192133050215,0.6219803291697792,-0.5508410536495224,1.256852901480557,-0.13885036537018738,1.1759201497887883,-0.5083490344725706,-0.4134983995501285,0.11109484488974483,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.541739758773148,-1.009938858662923,0.2976038869988191,-1.4287185472427835,-1.6927250468397068,-0.6422536327973656,0.0392863126582765,-0.16723148482722047,0.7173911571875742,-0.05681452653766504,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.0004390810241637,-1.096381489503645,0.27572577580353375,-0.8419857199843744,-1.5113324755539133,1.2561022006087528,0.41281337475854996,0.8236838166010859,-0.5083490344725706,-0.4134983995501285,-1.2272826249287008,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.7871272406390152,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,-0.9812987454931817,-0.6422536327973656,1.256717872389508,-1.3115393721707858,-0.6480793775938135,0.9628300252141002,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,3.143206457654832,-0.41349839955012846,-0.22898914033535,1.3156043347142885,-0.06938033920495547,0.17835206484945662,-0.7022813388695854,-0.5062044312965847,-1.6875171402409865,0.19778680086420533,-0.5083490344725706,-0.4134983995501285,0.9440746606770385,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
